dataset_name,dataset_short,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,selected_for_stage06,selection_reason,source_feature_file_path,source_linear_svm_model_path,selection_timestamp,stage05_selection_status,stage06_planned_model_families
dataset1_varroa,d1,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,True,Dataset1 valid_f1 sıralamasında en iyi model. 80x80 balanced HOG16 PCA + HSV + LBP ana referans kombinasyonu.,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,True,d1_linsvm_011 ile aynı feature setin 96x96 patch karşılığı. 80x80 ve 96x96 patch size etkisini karşılaştırmak için seçildi.,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,True,d1_linsvm_011 modelinin PCA'sız karşılığı. Aynı patch size ve feature ailesinde PCA etkisini test etmek için seçildi.,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,True,d1_linsvm_004 modelinin 96x96 patch karşılığı. PCA'sız HOG16 ailesinde patch size etkisini görmek için seçildi.,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,True,HOG8 PCA'lı temsilci. HOG16 ağırlıklı seçim havuzuna HOG8 tabanlı alternatif eklemek için seçildi.,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,True,Dataset1 neg4x grubunda güçlü PCA'sız HOG16 temsilcisi. Balanced ve neg4x eğitim oranı etkisini karşılaştırmak için seçildi.,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,True,d1_linsvm_017 modelinin PCA'lı neg4x karşılığı. Neg4x içinde PCA etkisini ve balanced-neg4x farkını test etmek için seçildi.,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_001,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,True,HOG8'in PCA'sız temsilcisi. d1_linsvm_008 ile HOG8 içinde PCA etkisini karşılaştırmak için seçildi.,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset1_varroa,d1,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,True,HOG kullanılmadan yalnızca HSV + LBP özelliklerinin temsilcisi. HOG'un ek katkısını test etmek için seçildi.,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,outputs/models/dataset1_varroa/01_linear_svm/models/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
dataset2_honeybee,d2,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,True,Dataset2 valid_f1 sıralamasında en iyi model. HOG kullanmadan sadece HSV + LBP ile güçlü renk/doku referansı sağlar.,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,outputs/models/dataset2_honeybee/01_linear_svm/models/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,2026-05-27 02:00:40,USER_SELECTED_FOR_STAGE06,RBF_SVM;RandomForest
