rank_iou_0_2,phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
1,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,89.58641505241394,700,69300,1544,410,2.205714285714285,0.5857142857142857,0.013956069946289,1.9937242780412943e-05,264,146,241,0.6439024390243903,0.5227722772277228,0.5770491803278688,0.2085714285714285,0.3442857142857143,242,20,0.0826446280991735,0.9256198347107438,0.3717955698702129,240,170,265,0.5853658536585366,0.4752475247524752,0.5245901639344261,0.2428571428571428,0.3785714285714285,242,20,0.0826446280991735,0.9256198347107438,0.400933580716296,187,223,318,0.4560975609756098,0.3702970297029703,0.4087431693989071,0.3185714285714285,0.4542857142857143,242,20,0.0826446280991735,0.9256198347107438,0.4448103096367276,0.013956069946289,89.60037112236023,0.0177834033966064
2,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,169.89937090873718,700,69300,1484,475,2.12,0.6785714285714286,0.0072822570800781,1.0403224400111608e-05,278,197,227,0.5852631578947368,0.5504950495049505,0.5673469387755102,0.2814285714285714,0.3242857142857143,242,28,0.1157024793388429,0.9049586776859504,0.3673254803545472,255,220,250,0.5368421052631579,0.504950495049505,0.5204081632653061,0.3142857142857143,0.3571428571428571,242,28,0.1157024793388429,0.9049586776859504,0.3903335255814176,184,291,321,0.3873684210526316,0.3643564356435643,0.3755102040816326,0.4157142857142857,0.4585714285714286,242,28,0.1157024793388429,0.9049586776859504,0.4454951559111778,0.0072822570800781,169.90665316581726,0.0213232040405273
3,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.01561117172241,700,69300,1432,381,2.045714285714286,0.5442857142857143,0.0132055282592773,1.8865040370396204e-05,246,135,259,0.6456692913385826,0.4871287128712871,0.5553047404063205,0.1928571428571428,0.37,242,26,0.1074380165289256,0.9090909090909092,0.3756385264113468,230,151,275,0.6036745406824147,0.4554455445544554,0.5191873589164786,0.2157142857142857,0.3928571428571428,242,26,0.1074380165289256,0.9090909090909092,0.3913626864760842,169,212,336,0.4435695538057743,0.3346534653465347,0.381489841986456,0.3028571428571429,0.48,242,26,0.1074380165289256,0.9090909090909092,0.4441661108407331,0.0132055282592773,58.02881669998169,0.0152294635772705
4,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,62.9274799823761,700,69300,1595,429,2.2785714285714285,0.6128571428571429,0.0137932300567626,1.970461436680385e-05,268,161,237,0.6247086247086248,0.5306930693069307,0.5738758029978587,0.23,0.3385714285714286,242,30,0.1239669421487603,0.8925619834710744,0.3604688164150382,242,187,263,0.5641025641025641,0.4792079207920792,0.5182012847965739,0.2671428571428571,0.3757142857142857,242,30,0.1239669421487603,0.8925619834710744,0.3859781226703674,171,258,334,0.3986013986013986,0.3386138613861386,0.3661670235546039,0.3685714285714285,0.4771428571428571,242,30,0.1239669421487603,0.8925619834710744,0.441943501328879,0.0137932300567626,62.94127321243286,0.0137932300567626
5,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,81.31069588661194,700,69300,2006,495,2.8657142857142857,0.7071428571428572,0.0178251266479492,2.5464466639927456e-05,284,211,221,0.5737373737373738,0.5623762376237624,0.568,0.3014285714285714,0.3157142857142857,242,40,0.1652892561983471,0.8677685950413223,0.3538491841152403,258,237,247,0.5212121212121212,0.5108910891089109,0.516,0.3385714285714286,0.3528571428571428,242,40,0.1652892561983471,0.8677685950413223,0.3784817832295831,181,314,324,0.3656565656565657,0.3584158415841584,0.362,0.4485714285714285,0.4628571428571428,242,40,0.1652892561983471,0.8677685950413223,0.431894103817633,0.0178251266479492,81.32852101325989,0.022524356842041
6,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,63.32504343986511,700,69300,2146,461,3.065714285714286,0.6585714285714286,0.0201661586761474,2.880879810878209e-05,269,192,236,0.5835140997830802,0.5326732673267327,0.556935817805383,0.2742857142857143,0.3371428571428571,242,33,0.1363636363636363,0.8842975206611571,0.3644781578028607,248,213,257,0.5379609544468547,0.4910891089108911,0.5134575569358177,0.3042857142857142,0.3671428571428571,242,33,0.1363636363636363,0.8842975206611571,0.3876298783539481,181,280,324,0.3926247288503254,0.3584158415841584,0.3747412008281574,0.4,0.4628571428571428,242,33,0.1363636363636363,0.8842975206611571,0.4399059375091912,0.0201661586761474,63.34520959854126,0.0208601951599121
7,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,70.91688418388367,700,69300,2352,559,3.36,0.7985714285714286,0.0244731903076171,3.496170043945312e-05,299,260,206,0.5348837209302325,0.592079207920792,0.5620300751879699,0.3714285714285714,0.2942857142857142,242,37,0.152892561983471,0.8760330578512396,0.3517949086110383,267,292,238,0.4776386404293381,0.5287128712871287,0.5018796992481203,0.4171428571428571,0.34,242,37,0.152892561983471,0.8760330578512396,0.3890393259796817,201,358,304,0.3595706618962433,0.398019801980198,0.3778195488721804,0.5114285714285715,0.4342857142857143,242,37,0.152892561983471,0.8760330578512396,0.4336578475211318,0.0244731903076171,70.94135737419128,0.0284895896911621
8,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.01561117172241,700,69300,1432,429,2.045714285714286,0.6128571428571429,0.0149571895599365,2.1367413657052172e-05,252,177,253,0.5874125874125874,0.499009900990099,0.5396145610278371,0.2528571428571428,0.3614285714285714,242,28,0.1157024793388429,0.9090909090909092,0.3739379426101304,234,195,271,0.5454545454545454,0.4633663366336634,0.5010706638115632,0.2785714285714286,0.3871428571428571,242,28,0.1157024793388429,0.9090909090909092,0.394865086646429,176,253,329,0.4102564102564102,0.3485148514851485,0.3768736616702355,0.3614285714285714,0.47,242,28,0.1157024793388429,0.9090909090909092,0.4501098290317545,0.0149571895599365,58.03056836128235,0.0149571895599365
9,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,62.9274799823761,700,69300,1595,489,2.2785714285714285,0.6985714285714286,0.0170421600341796,2.4345942905970985e-05,273,216,232,0.558282208588957,0.5405940594059406,0.5492957746478874,0.3085714285714285,0.3314285714285714,242,34,0.140495867768595,0.8925619834710744,0.3615879450657155,248,241,257,0.5071574642126789,0.4910891089108911,0.4989939637826961,0.3442857142857143,0.3671428571428571,242,34,0.140495867768595,0.8925619834710744,0.3860726740609622,177,312,328,0.3619631901840491,0.3504950495049505,0.3561368209255533,0.4457142857142857,0.4685714285714286,242,34,0.140495867768595,0.8925619834710744,0.4465074609222578,0.0170421600341796,62.94452214241028,0.0207753181457519
10,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.01561117172241,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.0169863700866699,2.426624298095703e-05,255,202,250,0.5579868708971554,0.504950495049505,0.5301455301455301,0.2885714285714286,0.3571428571428571,242,29,0.1198347107438016,0.9090909090909092,0.3762085567713271,240,217,265,0.5251641137855579,0.4752475247524752,0.4989604989604989,0.31,0.3785714285714285,242,29,0.1198347107438016,0.9090909090909092,0.3952483332272782,182,275,323,0.3982494529540481,0.3603960396039604,0.3783783783783784,0.3928571428571428,0.4614285714285714,242,29,0.1198347107438016,0.9090909090909092,0.4487716556728992,0.0169863700866699,58.03259754180908,0.0169863700866699
