dataset_name,patch_set,split,positive_count,negative_count,expected_negative_count,ratio_ok,coordinate_ok,overlap_ok,max_negative_bbox_inside_patch_ratio,status
dataset2_honeybee,centered48_balanced,train,9211,9211,9211,True,True,True,0.0,OK
dataset2_honeybee,centered48_balanced,valid,570,570,570,True,True,True,0.0,OK
dataset2_honeybee,centered48_balanced,test,572,572,572,True,True,True,0.0,OK
dataset2_honeybee,centered48_neg4x,train,9211,36844,36844,True,True,True,0.0,OK
dataset2_honeybee,centered48_neg4x,valid,570,2280,2280,True,True,True,0.0,OK
dataset2_honeybee,centered48_neg4x,test,572,2288,2288,True,True,True,0.0,OK
dataset2_honeybee,centered64_balanced,train,9211,9211,9211,True,True,True,0.0,OK
dataset2_honeybee,centered64_balanced,valid,570,570,570,True,True,True,0.0,OK
dataset2_honeybee,centered64_balanced,test,572,572,572,True,True,True,0.0,OK
dataset2_honeybee,centered64_neg4x,train,9211,36844,36844,True,True,True,0.0,OK
dataset2_honeybee,centered64_neg4x,valid,570,2280,2280,True,True,True,0.0,OK
dataset2_honeybee,centered64_neg4x,test,572,2288,2288,True,True,True,0.0,OK
dataset2_honeybee,centered80_balanced,train,9211,9211,9211,True,True,True,0.0,OK
dataset2_honeybee,centered80_balanced,valid,570,570,570,True,True,True,0.0,OK
dataset2_honeybee,centered80_balanced,test,572,572,572,True,True,True,0.0,OK
dataset2_honeybee,centered80_neg4x,train,9211,36844,36844,True,True,True,0.0,OK
dataset2_honeybee,centered80_neg4x,valid,570,2280,2280,True,True,True,0.0,OK
dataset2_honeybee,centered80_neg4x,test,572,2288,2288,True,True,True,0.0,OK
