dataset_name,model_id,patch_set,feature_set,model_file_path,model_exists,feature_file_path,feature_exists
dataset1_varroa,d1_linsvm_001,centered80_balanced,hog8_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_002,centered80_balanced,hog8_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,True
dataset1_varroa,d1_linsvm_003,centered80_balanced,hog8_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_003__centered80_balanced__hog8_only.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog8_only.parquet,True
dataset1_varroa,d1_linsvm_004,centered80_balanced,hog16_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_005,centered80_balanced,hog16_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,True
dataset1_varroa,d1_linsvm_006,centered80_balanced,hog16_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_006__centered80_balanced__hog16_only.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog16_only.parquet,True
dataset1_varroa,d1_linsvm_007,centered80_balanced,hsv_lbp_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,True,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,True
dataset1_varroa,d1_linsvm_008,centered80_balanced,hog8_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_009,centered80_balanced,hog8_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_009__centered80_balanced__hog8_pca_hsv.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_010,centered80_balanced,hog8_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_010__centered80_balanced__hog8_pca_only.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog8_pca_only.parquet,True
