dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1_linsvm_001,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,0,557,tn
dataset1_varroa,d1_linsvm_001,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,1,87,fp
dataset1_varroa,d1_linsvm_001,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,0,19,fn
dataset1_varroa,d1_linsvm_001,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,1,625,tp
dataset1_varroa,d1_linsvm_002,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,0,0,548,tn
dataset1_varroa,d1_linsvm_002,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,0,1,96,fp
dataset1_varroa,d1_linsvm_002,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,1,0,19,fn
dataset1_varroa,d1_linsvm_002,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,1,1,625,tp
dataset1_varroa,d1_linsvm_003,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1288,644,644,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_003__centered80_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_only.parquet,0,0,486,tn
dataset1_varroa,d1_linsvm_003,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1288,644,644,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_003__centered80_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_only.parquet,0,1,158,fp
