dataset_name,model_id,patch_set,feature_set,status,error
dataset2_honeybee,d2_linsvm_001,centered48_balanced,hog8_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_002,centered48_balanced,hog8_hsv,OK,
dataset2_honeybee,d2_linsvm_003,centered48_balanced,hog8_only,OK,
dataset2_honeybee,d2_linsvm_004,centered48_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_005,centered48_balanced,hog16_hsv,OK,
dataset2_honeybee,d2_linsvm_006,centered48_balanced,hog16_only,OK,
dataset2_honeybee,d2_linsvm_007,centered48_balanced,hsv_lbp_only,OK,
dataset2_honeybee,d2_linsvm_008,centered48_balanced,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_009,centered48_balanced,hog8_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_010,centered48_balanced,hog8_pca_only,OK,
dataset2_honeybee,d2_linsvm_011,centered48_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_012,centered48_balanced,hog16_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_013,centered48_balanced,hog16_pca_only,OK,
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,hog8_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,hog8_hsv,OK,
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,hog8_only,OK,
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,hog16_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,hog16_hsv,OK,
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,hog16_only,OK,
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,hsv_lbp_only,OK,
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,hog8_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,hog8_pca_only,OK,
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,hog16_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,hog16_pca_only,OK,
dataset2_honeybee,d2_linsvm_027,centered64_balanced,hog8_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_028,centered64_balanced,hog8_hsv,OK,
dataset2_honeybee,d2_linsvm_029,centered64_balanced,hog8_only,OK,
dataset2_honeybee,d2_linsvm_030,centered64_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_031,centered64_balanced,hog16_hsv,OK,
dataset2_honeybee,d2_linsvm_032,centered64_balanced,hog16_only,OK,
dataset2_honeybee,d2_linsvm_033,centered64_balanced,hsv_lbp_only,OK,
dataset2_honeybee,d2_linsvm_034,centered64_balanced,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_035,centered64_balanced,hog8_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_036,centered64_balanced,hog8_pca_only,OK,
dataset2_honeybee,d2_linsvm_037,centered64_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_038,centered64_balanced,hog16_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_039,centered64_balanced,hog16_pca_only,OK,
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,hog8_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,hog8_hsv,OK,
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,hog8_only,OK,
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,hog16_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,hog16_hsv,OK,
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,hog16_only,OK,
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,hsv_lbp_only,OK,
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,hog8_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,hog8_pca_only,OK,
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,hog16_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,hog16_pca_only,OK,
dataset2_honeybee,d2_linsvm_053,centered80_balanced,hog8_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_054,centered80_balanced,hog8_hsv,OK,
dataset2_honeybee,d2_linsvm_055,centered80_balanced,hog8_only,OK,
dataset2_honeybee,d2_linsvm_056,centered80_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_057,centered80_balanced,hog16_hsv,OK,
dataset2_honeybee,d2_linsvm_058,centered80_balanced,hog16_only,OK,
dataset2_honeybee,d2_linsvm_059,centered80_balanced,hsv_lbp_only,OK,
dataset2_honeybee,d2_linsvm_060,centered80_balanced,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_061,centered80_balanced,hog8_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_062,centered80_balanced,hog8_pca_only,OK,
dataset2_honeybee,d2_linsvm_063,centered80_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_064,centered80_balanced,hog16_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_065,centered80_balanced,hog16_pca_only,OK,
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,hog8_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,hog8_hsv,OK,
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,hog8_only,OK,
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,hog16_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,hog16_hsv,OK,
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,hog16_only,OK,
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,hsv_lbp_only,OK,
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,hog8_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,hog8_pca_only,OK,
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,hog16_pca_hsv,OK,
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,hog16_pca_only,OK,
