valid_rank,review_list_type,review_rank,dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
28,neg4x_top10_by_valid_f1,1,dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,0.9112280701754386,0.8875305623471883,0.6368421052631579,0.7415730337078652,0.9798245614035088,0.8083333333333333,363,46,2234,207
29,neg4x_top10_by_valid_f1,2,dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,0.9105263157894737,0.8888888888888888,0.631578947368421,0.7384615384615385,0.9802631578947368,0.805921052631579,360,45,2235,210
30,neg4x_top10_by_valid_f1,3,dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0.9091228070175439,0.878345498783455,0.6333333333333333,0.7359836901121305,0.9780701754385965,0.8057017543859649,361,50,2230,209
31,neg4x_top10_by_valid_f1,4,dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0.9084210526315789,0.8759124087591241,0.631578947368421,0.7339449541284404,0.9776315789473684,0.8046052631578947,360,51,2229,210
32,neg4x_top10_by_valid_f1,5,dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,0.9063157894736842,0.9267605633802817,0.5771929824561404,0.7113513513513513,0.9885964912280701,0.7828947368421053,329,26,2254,241
33,neg4x_top10_by_valid_f1,6,dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,0.9003508771929825,0.8575,0.6017543859649123,0.7072164948453609,0.975,0.7883771929824561,343,57,2223,227
34,neg4x_top10_by_valid_f1,7,dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,0.903859649122807,0.9065934065934066,0.5789473684210527,0.7066381156316917,0.9850877192982456,0.7820175438596491,330,34,2246,240
35,neg4x_top10_by_valid_f1,8,dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,0.9042105263157895,0.9136490250696379,0.5754385964912281,0.7061356297093649,0.9864035087719298,0.780921052631579,328,31,2249,242
36,neg4x_top10_by_valid_f1,9,dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,0.8996491228070176,0.8532338308457711,0.6017543859649123,0.7057613168724279,0.9741228070175438,0.787938596491228,343,59,2221,227
37,neg4x_top10_by_valid_f1,10,dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,0.8964912280701754,0.8378378378378378,0.5982456140350877,0.6980552712384852,0.9710526315789474,0.7846491228070176,341,66,2214,229
