valid_rank,review_list_type,review_rank,dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
1,overall_top20_by_valid_f1,1,dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0.881578947368421,0.9096045197740112,0.8473684210526315,0.8773841961852861,0.9157894736842105,0.881578947368421,483,48,522,87
2,overall_top20_by_valid_f1,2,dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0.8807017543859649,0.9078947368421053,0.8473684210526315,0.8765880217785844,0.9140350877192982,0.8807017543859649,483,49,521,87
3,overall_top20_by_valid_f1,3,dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0.8807017543859649,0.9078947368421053,0.8473684210526315,0.8765880217785844,0.9140350877192982,0.8807017543859649,483,49,521,87
4,overall_top20_by_valid_f1,4,dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0.8780701754385964,0.902803738317757,0.8473684210526315,0.8742081447963801,0.9087719298245615,0.8780701754385964,483,52,518,87
5,overall_top20_by_valid_f1,5,dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0.8763157894736842,0.8950276243093923,0.8526315789473684,0.8733153638814016,0.9,0.8763157894736842,486,57,513,84
6,overall_top20_by_valid_f1,6,dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,0.8710526315789474,0.9075144508670521,0.8263157894736842,0.8650137741046832,0.9157894736842105,0.8710526315789473,471,48,522,99
7,overall_top20_by_valid_f1,7,dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0.8701754385964913,0.9042145593869731,0.8280701754385965,0.8644688644688645,0.9122807017543859,0.8701754385964913,472,50,520,98
8,overall_top20_by_valid_f1,8,dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0.8675438596491228,0.9005736137667304,0.8263157894736842,0.8618481244281794,0.9087719298245615,0.8675438596491228,471,52,518,99
9,overall_top20_by_valid_f1,9,dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,0.8666666666666667,0.9213709677419355,0.8017543859649123,0.8574108818011257,0.9315789473684211,0.8666666666666667,457,39,531,113
10,overall_top20_by_valid_f1,10,dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,0.862280701754386,0.8978805394990366,0.8175438596491228,0.8558310376492194,0.9070175438596492,0.862280701754386,466,53,517,104
11,overall_top20_by_valid_f1,11,dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,0.8631578947368421,0.9107142857142857,0.8052631578947368,0.8547486033519553,0.9210526315789473,0.8631578947368421,459,45,525,111
12,overall_top20_by_valid_f1,12,dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,0.8614035087719298,0.903921568627451,0.8087719298245614,0.8537037037037037,0.9140350877192982,0.8614035087719298,461,49,521,109
13,overall_top20_by_valid_f1,13,dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,0.8614035087719298,0.905511811023622,0.8070175438596491,0.8534322820037106,0.9157894736842105,0.8614035087719298,460,48,522,110
14,overall_top20_by_valid_f1,14,dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,0.8587719298245614,0.9233954451345756,0.7824561403508772,0.8471035137701804,0.9350877192982456,0.8587719298245614,446,37,533,124
15,overall_top20_by_valid_f1,15,dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.8543859649122807,0.9122448979591836,0.7842105263157895,0.8433962264150944,0.9245614035087719,0.8543859649122807,447,43,527,123
16,overall_top20_by_valid_f1,16,dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,0.8535087719298246,0.917184265010352,0.7771929824561403,0.8414055080721747,0.9298245614035088,0.8535087719298246,443,40,530,127
17,overall_top20_by_valid_f1,17,dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,0.8517543859649123,0.9117043121149897,0.7789473684210526,0.8401135288552507,0.9245614035087719,0.8517543859649123,444,43,527,126
18,overall_top20_by_valid_f1,18,dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,0.85,0.9079754601226994,0.7789473684210526,0.8385269121813032,0.9210526315789473,0.85,444,45,525,126
19,overall_top20_by_valid_f1,19,dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,0.8456140350877193,0.8803088803088803,0.8,0.8382352941176471,0.8912280701754386,0.8456140350877193,456,62,508,114
20,overall_top20_by_valid_f1,20,dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.85,0.911340206185567,0.775438596491228,0.837914691943128,0.9245614035087719,0.85,442,43,527,128
