dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,positive_score_mean,negative_score_mean,score_separation_mean,positive_score_std,negative_score_std,positive_score_median,negative_score_median,score_separation_median,positive_score_q25,positive_score_q75,negative_score_q25,negative_score_q75,positive_score_min,positive_score_max,negative_score_min,negative_score_max
dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0.7791006998108809,-1.8006131996176855,2.579713899428566,0.7768141271451269,1.7197209960252489,0.8417178965734752,-1.2673080818182565,2.1090259783917316,0.35162991454289183,1.2826837945648444,-2.784745805997668,-0.6076794741393751,-1.5859446979151952,2.7679595101708396,-9.174788757812372,1.874323877202885
dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,0.6695186767220863,-1.6842058437280374,2.3537245204501236,0.7860616020750445,1.4959750658024549,0.708610866008972,-1.2838604698237093,1.9924713358326813,0.1986788362596787,1.2209958932663905,-2.6518657151596097,-0.6604648472833892,-1.5132393438748617,2.8764876048826795,-8.702569897531323,1.8032412134810014
dataset2_honeybee,d2_linsvm_003,centered48_balanced,48,balanced,hog8_only,hog_only,valid,1140,570,570,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_003__centered48_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_only.parquet,0.2224327347876414,-0.3300793265475849,0.5525120613352262,0.5875842640325396,0.6647630477866024,0.25546019574450624,-0.28265746747480147,0.5381176632193077,-0.17546320281364033,0.6219498986662582,-0.680607403146912,0.12221320127529468,-1.9483269629268816,1.4868471698812076,-4.476816990528304,1.3438099037758744
dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0.7227887751649251,-1.6822034504202845,2.4049922255852096,0.7184932800570853,1.5921738696019665,0.7604458603416859,-1.2373212884857239,1.9977671488274098,0.305252022228459,1.1969406365840827,-2.6282281629240636,-0.5474760872088216,-1.5027016178784696,2.744895090425369,-8.181813251633177,1.71142516369828
dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,0.6090957930425644,-1.56712750080659,2.176223293849154,0.7260090417845322,1.3569664820564489,0.6167829073740202,-1.2499280236011416,1.8667109309751617,0.17099452306409627,1.0824453706786892,-2.4498438851077573,-0.5923204118074848,-1.5341007523427463,2.7224769020322803,-7.388115512884383,1.57347755545519
dataset2_honeybee,d2_linsvm_006,centered48_balanced,48,balanced,hog16_only,hog_only,valid,1140,570,570,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_006__centered48_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_only.parquet,0.16717437396436774,-0.27422204163900665,0.4413964156033744,0.48398948514819196,0.561408244906166,0.21493872511162218,-0.2388742859308426,0.45381301104246474,-0.12382939232014863,0.5192989265527923,-0.6401591829517604,0.11499337029683454,-1.681936198085144,1.2776183412550277,-2.8764498395477385,1.082958978604773
dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0.6535190945699004,-1.5655406296820822,2.2190597242519825,0.6838012738009224,1.451564401800913,0.6798649236465846,-1.2112473871220801,1.8911123107686647,0.2490330251035097,1.0532362332783207,-2.424753536832183,-0.5404049467973089,-1.6840624835669913,2.7142071521181053,-7.9334660874425555,1.7014170311941956
dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0.7476900510809391,-1.7025550671787946,2.450245118259734,0.7356471679127021,1.596534370245595,0.8106650908458325,-1.2462955701666747,2.056960661012507,0.2998866677732899,1.2364040213451772,-2.6142503326921505,-0.581580525151429,-1.5872683211045937,2.5960971570081535,-8.255830258437872,1.639888377394351
dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,0.6362634039477079,-1.594218504597163,2.230481908544871,0.7480904983406037,1.3735553808102456,0.679747161959324,-1.252538653405188,1.9322858153645122,0.14791066766563304,1.133129342471819,-2.4472329619381306,-0.6166833224406095,-1.5571579580425505,2.6536723614189275,-7.778988555819597,1.5021306318852008
dataset2_honeybee,d2_linsvm_010,centered48_balanced,48,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,272,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_010__centered48_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_only.parquet,0.21186529655104883,-0.3093187483327401,0.5211840448837889,0.5419050339372709,0.6051392454503427,0.25931036717513833,-0.2800620394041432,0.5393724065792815,-0.1258875826816071,0.590882860535252,-0.6738185613163203,0.11080287086951812,-1.72955717841078,1.5116209443791184,-3.6693325419661846,1.294867545179749
dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0.719795970283465,-1.6678264646019267,2.3876224348853916,0.7161929241483443,1.5773718475140448,0.7669434892336486,-1.2532966483001045,2.020240137533753,0.29751110739394654,1.195457034260556,-2.6482839772737123,-0.5500492800264662,-1.547504247865759,2.6445456828355662,-8.088370907367228,1.7418916786419647
dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,0.6137172010741084,-1.6019368444766873,2.215654045550796,0.7368120273301728,1.39645298701554,0.6342728748564475,-1.249955673805248,1.8842285486616954,0.15170135388785433,1.0844869424509187,-2.4911669767747617,-0.6315102945173048,-1.5846701746904905,2.709250244727277,-7.597044050765438,1.5818793239661664
dataset2_honeybee,d2_linsvm_013,centered48_balanced,48,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,60,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_013__centered48_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_only.parquet,0.16334532761218792,-0.2641442825757014,0.42748961018788934,0.483837957316066,0.5520985600805172,0.22730527692322686,-0.24086683119216276,0.4681721081153896,-0.14028400355001414,0.5246435735389045,-0.6362462258998404,0.1276767327817288,-1.6124081388300118,1.270618598628099,-2.832865143882293,1.0844729269143298
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,0.1922820818168643,-2.120029906106206,2.3123119879230702,0.7582729905420905,1.493118043780932,0.2544298550141274,-1.7679900052487139,2.022419860262841,-0.2579930073566943,0.6731872650289245,-3.007490904682894,-1.0385646782477755,-2.235966989969252,2.023545434329275,-12.17989587140592,1.2605223562628158
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,48,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_015__centered48_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv.parquet,0.14632590529687636,-1.909636684339243,2.055962589636119,0.763107253697875,1.233145671432539,0.18939668536213783,-1.690229012510633,1.8796256978727708,-0.34910912838975094,0.6440372038196973,-2.7453316179129215,-1.0299609422648262,-2.0773188423747255,2.1104617254350053,-9.067215857014645,1.9191698312098613
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,48,neg4x,hog8_only,hog_only,valid,2850,570,2280,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_016__centered48_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_only.parquet,-0.3487842180776641,-0.825870822468198,0.4770866043905339,0.5009433353784993,0.5165181410951893,-0.3388417837589133,-0.8050090190650669,0.46616723530615367,-0.6592231928697817,0.007363061695589951,-1.1511916476544248,-0.47500068831160497,-2.1692419404345626,0.8575249133118719,-4.002650092497333,0.5337886728304491
