dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,model_file_path,feature_file_path,evaluation_split
dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_003,centered48_balanced,48,balanced,hog8_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_003__centered48_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_only.parquet,valid
dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_006,centered48_balanced,48,balanced,hog16_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_006__centered48_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_only.parquet,valid
dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,valid
dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_010,centered48_balanced,48,balanced,hog8_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_010__centered48_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_013,centered48_balanced,48,balanced,hog16_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_013__centered48_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,48,neg4x,hog8_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_015__centered48_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,48,neg4x,hog8_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_016__centered48_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_only.parquet,valid
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,48,neg4x,hog16_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_019__centered48_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_only.parquet,valid
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,48,neg4x,hsv_lbp_only,hsv_lbp_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_020__centered48_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hsv_lbp_only.parquet,valid
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,48,neg4x,hog8_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_023__centered48_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,48,neg4x,hog16_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_026__centered48_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_028,centered64_balanced,64,balanced,hog8_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_028__centered64_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_029,centered64_balanced,64,balanced,hog8_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_029__centered64_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_only.parquet,valid
dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_032,centered64_balanced,64,balanced,hog16_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_032__centered64_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_only.parquet,valid
dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,valid
dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_036,centered64_balanced,64,balanced,hog8_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_036__centered64_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_only.parquet,valid
