dataset_name,dataset_short,candidate_index,source_linear_model_id,algorithm_name,model_file_name,model_file_path,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,feature_file_path,evaluation_split
dataset1_varroa,d1,1,d1_linsvm_011,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,1,d1_linsvm_011,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,1,d1_linsvm_011,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,best_overall_reference,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,2,d1_linsvm_037,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,2,d1_linsvm_037,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,2,d1_linsvm_037,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,3,d1_linsvm_004,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,3,d1_linsvm_004,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,3,d1_linsvm_004,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,4,d1_linsvm_030,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,test
