dataset_name,algorithm_name,model_file_name,patch_set,feature_set,status,error
dataset2_honeybee,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,hsv_lbp_only,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,hsv_lbp_only,OK,
dataset2_honeybee,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,hsv_lbp_only,OK,
dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,hog16_hsv_lbp,OK,
dataset2_honeybee,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,hog16_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,hog16_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,hog16_hsv_lbp,OK,
dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,hog16_pca_hsv_lbp,OK,
dataset2_honeybee,linear_svm,d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,hog8_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,hog8_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,hog8_hsv_lbp,OK,
dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,hog8_pca_hsv_lbp,OK,
dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,hog8_pca_hsv_lbp,OK,
