test_rank,dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,test_accuracy,test_precision,test_recall,test_f1,test_specificity,test_balanced_accuracy,test_tp,test_fp,test_tn,test_fn
1,dataset2_honeybee,d2,d2_linsvm_004,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0.9187062937062938,0.9315315315315316,0.9038461538461539,0.9174800354924578,0.9335664335664335,0.9187062937062938,517,38,534,55
2,dataset2_honeybee,d2,d2_linsvm_030,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0.9178321678321678,0.9442379182156134,0.8881118881118881,0.9153153153153153,0.9475524475524476,0.9178321678321679,508,30,542,64
3,dataset2_honeybee,d2,d2_linsvm_011,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0.9108391608391608,0.9319852941176471,0.8863636363636364,0.9086021505376344,0.9353146853146853,0.9108391608391608,507,37,535,65
4,dataset2_honeybee,d2,d2_linsvm_037,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0.9117132867132867,0.943502824858757,0.8758741258741258,0.9084315503173164,0.9475524475524476,0.9117132867132867,501,30,542,71
5,dataset2_honeybee,d2,d2_linsvm_007,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0.9090909090909091,0.9317343173431735,0.8828671328671329,0.9066427289048474,0.9353146853146853,0.9090909090909092,505,37,535,67
6,dataset2_honeybee,d2,d2_linsvm_008,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0.9064685314685315,0.9297597042513863,0.8793706293706294,0.903863432165319,0.9335664335664335,0.9064685314685315,503,38,534,69
7,dataset2_honeybee,d2,d2_linsvm_011,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0.9047202797202797,0.935969868173258,0.8688811188811189,0.9011786038077969,0.9405594405594405,0.9047202797202797,497,34,538,75
8,dataset2_honeybee,d2,d2_linsvm_007,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0.9038461538461539,0.929368029739777,0.8741258741258742,0.9009009009009009,0.9335664335664335,0.9038461538461539,500,38,534,72
9,dataset2_honeybee,d2,d2_linsvm_001,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0.8994755244755245,0.9117117117117117,0.8846153846153846,0.8979591836734694,0.9143356643356644,0.8994755244755245,506,49,523,66
10,dataset2_honeybee,d2,d2_linsvm_004,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0.9012237762237763,0.9289719626168225,0.8688811188811189,0.8979223125564589,0.9335664335664335,0.9012237762237763,497,38,534,75
11,dataset2_honeybee,d2,d2_linsvm_008,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0.8959790209790209,0.9217877094972067,0.8653846153846154,0.8926961226330027,0.9265734265734266,0.895979020979021,495,42,530,77
12,dataset2_honeybee,d2,d2_linsvm_011,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0.8942307692307693,0.9214953271028037,0.8618881118881119,0.8906955736224029,0.9265734265734266,0.8942307692307692,493,42,530,79
