dataset_name,dataset_short,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,is_neg4x,stage07_test_rank,stage07_test_f1,stage07_test_precision,stage07_test_recall,stage07_test_specificity
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,False,1,0.9362826015186532,0.8963337547408344,0.9799585348997928,0.8866620594333103
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,False,2,0.932806324110672,0.8911264946507237,0.9785763648928818,0.8804422944022114
dataset1_varroa,dataset1,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,False,3,0.9320197044334976,0.8879849812265331,0.980649619903248,0.8762957843814789
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,False,4,0.9286649214659686,0.8819142324425109,0.980649619903248,0.8686938493434693
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,False,5,0.9283344392833444,0.8927887683471601,0.9668279198341396,0.8838977194194886
dataset1_varroa,dataset1,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,False,6,0.9263502454991815,0.8799751243781094,0.9778852798894264,0.866620594333103
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,hog16_hsv_lbp,False,7,0.925925925925926,0.8877615726062144,0.967519004837595,0.8776779543883898
dataset1_varroa,dataset1,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,False,8,0.9258896506692784,0.8774752475247525,0.9799585348997928,0.8631651693158259
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,hog8_hsv_lbp,False,9,0.9246031746031746,0.8864933417882055,0.966136834830684,0.8762957843814789
dataset1_varroa,dataset1,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,False,10,0.922816519972918,0.9044459190444591,0.9419488597097444,0.9004837595024188
dataset1_varroa,dataset1,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,False,11,0.920911528150134,0.8939492517891997,0.949550794747754,0.8873531444367657
dataset1_varroa,dataset1,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,False,12,0.920677966101695,0.9035262807717898,0.9384934346924672,0.8997926744989634
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,False,13,0.9204582651391162,0.8743781094527363,0.9716655148583276,0.8604008293020041
dataset1_varroa,dataset1,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,False,14,0.9158031088082902,0.8616697135892748,0.9771941948859708,0.8431237042156186
dataset1_varroa,dataset1,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,hog8_hsv_lbp,False,15,0.9141742522756828,0.8631062001227747,0.9716655148583276,0.8458880442294402
dataset1_varroa,dataset1,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,False,16,0.9140447615958482,0.8612469437652812,0.973738769868694,0.8431237042156186
dataset1_varroa,dataset1,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,hog16_hsv_lbp,False,17,0.9117456197274496,0.8593272171253823,0.970974429854872,0.8410504492052523
dataset1_varroa,dataset1,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,False,18,0.90791709140333,0.893048128342246,0.9232895646164478,0.889426399447132
dataset1_varroa,dataset1,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,hog8_hsv_lbp,False,19,0.9070157771064116,0.8818537859007833,0.9336558396682793,0.874913614374568
dataset1_varroa,dataset1,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,hog16_hsv_lbp,False,20,0.8972464741437206,0.8726322664924886,0.9232895646164478,0.8652384243261921
dataset1_varroa,dataset1,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,False,21,0.8929765886287625,0.8651976668826961,0.9225984796129924,0.8562543192812716
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,22,0.8812359188928227,0.8246987951807229,0.9460953697304768,0.9497235659986178
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,23,0.86926461345066,0.7971181556195965,0.9557705597788528,0.9391845196959226
dataset1_varroa,dataset1,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,24,0.853948791922106,0.8929110105580694,0.8182446440912232,0.9754664823773324
dataset1_varroa,dataset1,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,25,0.8530223995090519,0.7671081677704195,0.9606081548030408,0.9270905321354528
dataset1_varroa,dataset1,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,26,0.8500763358778626,0.7614879649890591,0.9619903248099516,0.9246717346233588
dataset1_varroa,dataset1,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,27,0.848652384243262,0.848652384243262,0.848652384243262,0.9621630960608156
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,False,1,0.9174800354924578,0.9315315315315316,0.903846153846154,0.9335664335664337
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,hog16_hsv_lbp,False,2,0.9153153153153152,0.9442379182156134,0.8881118881118881,0.9475524475524476
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,3,0.9086021505376344,0.9319852941176472,0.8863636363636364,0.9353146853146852
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,hog16_pca_hsv_lbp,False,4,0.9084315503173164,0.943502824858757,0.8758741258741258,0.9475524475524476
dataset2_honeybee,dataset2,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,hsv_lbp_only,False,5,0.9066427289048474,0.9317343173431736,0.8828671328671329,0.9353146853146852
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,False,6,0.903863432165319,0.9297597042513864,0.8793706293706294,0.9335664335664337
dataset2_honeybee,dataset2,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,7,0.9011786038077968,0.935969868173258,0.8688811188811189,0.9405594405594404
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,hsv_lbp_only,False,8,0.9009009009009008,0.929368029739777,0.8741258741258742,0.9335664335664337
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,hog8_hsv_lbp,False,9,0.8979591836734694,0.9117117117117116,0.8846153846153846,0.9143356643356644
dataset2_honeybee,dataset2,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,False,10,0.8979223125564589,0.9289719626168224,0.8688811188811189,0.9335664335664337
dataset2_honeybee,dataset2,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,False,11,0.8926961226330027,0.9217877094972068,0.8653846153846154,0.9265734265734266
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,12,0.8906955736224029,0.9214953271028036,0.8618881118881119,0.9265734265734266
dataset2_honeybee,dataset2,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,hog16_pca_hsv_lbp,False,13,0.8906810035842294,0.9136029411764706,0.8688811188811189,0.9178321678321678
dataset2_honeybee,dataset2,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,hog8_hsv_lbp,False,14,0.8884955752212389,0.899641577060932,0.8776223776223776,0.902097902097902
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,False,15,0.8884859474161378,0.9227871939736346,0.8566433566433567,0.9283216783216784
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,hsv_lbp_only,False,16,0.8858695652173914,0.9191729323308272,0.8548951048951049,0.9248251748251748
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,False,17,0.8826714801444043,0.9123134328358208,0.8548951048951049,0.9178321678321678
dataset2_honeybee,dataset2,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,hog16_hsv_lbp,False,18,0.880847308031774,0.8894830659536542,0.8723776223776224,0.8916083916083916
