name,path,item_type,required,exists
standardized_detection_parameters,./approaches/traditional_ml/inputs/08_detection_screening/standardized_detection_parameters.csv,file,True,True
selected_detection_parameters_reference,./approaches/traditional_ml/outputs/08_detection_screening/00_preliminary_detection_parameter_calibration/tables/selected_detection_parameters.csv,file,False,True
dataset1_varroa_ranked_stage07,./approaches/traditional_ml/outputs/07_classification_final_test/01_dataset1_classification_final_test/tables/ranked_classification_final_test_models.csv,file,True,True
dataset1_varroa_valid_subset,./approaches/traditional_ml/outputs/08_detection_screening/00_preliminary_detection_parameter_calibration/tables/valid_subset_selection_dataset1.csv,file,True,True
dataset1_varroa_raw_dataset_dir,data/raw/dataset1_varroa,dir,True,True
dataset1_varroa_valid_images,data/raw/dataset1_varroa/valid/images,dir,True,True
dataset1_varroa_valid_labels,data/raw/dataset1_varroa/valid/labels,dir,True,True
dataset1_varroa_model_pool_dir,outputs/models/selected_classification_model_pool/dataset1_varroa,dir,True,True
dataset1_varroa_pca_artifacts_dir,data/features/dataset1_varroa/pca_artifacts,dir,True,True
dataset1_varroa_linear_svm_model_dir,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm,dir,True,True
dataset1_varroa_rbf_svm_model_dir,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm,dir,True,True
dataset1_varroa_random_forest_model_dir,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest,dir,True,True
dataset2_honeybee_ranked_stage07,./approaches/traditional_ml/outputs/07_classification_final_test/02_dataset2_classification_final_test/tables/ranked_classification_final_test_models.csv,file,True,True
dataset2_honeybee_valid_subset,./approaches/traditional_ml/outputs/08_detection_screening/00_preliminary_detection_parameter_calibration/tables/valid_subset_selection_dataset2.csv,file,True,True
dataset2_honeybee_raw_dataset_dir,data/raw/dataset2_honeybee,dir,True,True
dataset2_honeybee_valid_images,data/raw/dataset2_honeybee/valid/images,dir,True,True
dataset2_honeybee_valid_labels,data/raw/dataset2_honeybee/valid/labels,dir,True,True
dataset2_honeybee_model_pool_dir,outputs/models/selected_classification_model_pool/dataset2_honeybee,dir,True,True
dataset2_honeybee_pca_artifacts_dir,data/features/dataset2_honeybee/pca_artifacts,dir,True,True
dataset2_honeybee_linear_svm_model_dir,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm,dir,True,True
dataset2_honeybee_rbf_svm_model_dir,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm,dir,True,True
dataset2_honeybee_random_forest_model_dir,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest,dir,True,True
