phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,4902,1296,7.002857142857143,1.8514285714285714,0.057218313217163086,8.174044745309012e-05,200,1096,42,0.15432098765432098,0.8264462809917356,0.2600780234070221,1.5657142857142856,0.06,540,929,1.7203703703703703,0.3074074074074074,0.4772389060662182,196,1100,46,0.15123456790123457,0.8099173553719008,0.25487646293888166,1.5714285714285714,0.06571428571428571,540,929,1.7203703703703703,0.3074074074074074,0.4841924698977134,187,1109,55,0.14429012345679013,0.7727272727272727,0.24317295188556565,1.5842857142857143,0.07857142857142857,540,929,1.7203703703703703,0.3074074074074074,0.49828616508608503,0.057218313217163086,975.6865167617798,0.06550049781799316
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,4164,1134,5.948571428571428,1.62,0.054973602294921875,7.853371756417411e-05,188,946,54,0.1657848324514991,0.7768595041322314,0.27325581395348836,1.3514285714285714,0.07714285714285714,540,805,1.4907407407407407,0.34629629629629627,0.47913732697926836,185,949,57,0.16313932980599646,0.7644628099173554,0.2688953488372093,1.3557142857142856,0.08142857142857143,540,805,1.4907407407407407,0.34629629629629627,0.48566884935518057,177,957,65,0.15608465608465608,0.731404958677686,0.2572674418604651,1.3671428571428572,0.09285714285714286,540,805,1.4907407407407407,0.34629629629629627,0.49805927576891135,0.054973602294921875,975.6842720508575,0.06343245506286621
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,3501,970,5.001428571428572,1.3857142857142857,0.047771453857421875,6.824493408203125e-05,174,796,68,0.17938144329896907,0.71900826446281,0.2871287128712871,1.1371428571428572,0.09714285714285714,540,683,1.2648148148148148,0.3814814814814815,0.4781272130487567,171,799,71,0.17628865979381445,0.7066115702479339,0.2821782178217822,1.1414285714285715,0.10142857142857142,540,683,1.2648148148148148,0.3814814814814815,0.4855240814216544,164,806,78,0.16907216494845362,0.6776859504132231,0.2706270627062706,1.1514285714285715,0.11142857142857143,540,683,1.2648148148148148,0.3814814814814815,0.49725362368227255,0.047771453857421875,975.67706990242,0.05488014221191406
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,2915,818,4.164285714285715,1.1685714285714286,0.041144609451293945,5.8778013501848496e-05,164,654,78,0.20048899755501223,0.6776859504132231,0.30943396226415093,0.9342857142857143,0.11142857142857143,540,561,1.038888888888889,0.4388888888888889,0.4799861296682798,163,655,79,0.19926650366748166,0.6735537190082644,0.30754716981132074,0.9357142857142857,0.11285714285714285,540,561,1.038888888888889,0.4388888888888889,0.48430238480565907,153,665,89,0.18704156479217604,0.6322314049586777,0.28867924528301886,0.95,0.12714285714285714,540,561,1.038888888888889,0.4388888888888889,0.5014852448169005,0.041144609451293945,975.6704430580139,0.04841804504394531
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,2442,708,3.4885714285714284,1.0114285714285713,0.052468061447143555,7.495437349591936e-05,156,552,86,0.22033898305084745,0.6446280991735537,0.32842105263157895,0.7885714285714286,0.12285714285714286,540,476,0.8814814814814815,0.49074074074074076,0.47977551176350647,154,554,88,0.2175141242937853,0.6363636363636364,0.32421052631578945,0.7914285714285715,0.12571428571428572,540,476,0.8814814814814815,0.49074074074074076,0.4854649637994772,147,561,95,0.2076271186440678,0.6074380165289256,0.30947368421052635,0.8014285714285714,0.1357142857142857,540,476,0.8814814814814815,0.49074074074074076,0.4974591914752474,0.052468061447143555,975.6817665100098,0.05759072303771973
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,2024,612,2.8914285714285715,0.8742857142857143,0.03204941749572754,4.5784882136753625e-05,147,465,95,0.24019607843137256,0.6074380165289256,0.3442622950819672,0.6642857142857143,0.1357142857142857,540,394,0.7296296296296296,0.5444444444444444,0.4836432566330749,146,466,96,0.238562091503268,0.6033057851239669,0.34192037470725994,0.6657142857142857,0.13714285714285715,540,394,0.7296296296296296,0.5444444444444444,0.48754044145618813,142,470,100,0.23202614379084968,0.5867768595041323,0.3325526932084309,0.6714285714285714,0.14285714285714285,540,394,0.7296296296296296,0.5444444444444444,0.4952156929197238,0.03204941749572754,975.6613478660583,0.04000401496887207
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,1675,519,2.392857142857143,0.7414285714285714,0.03646230697631836,5.208900996616909e-05,131,388,111,0.2524084778420039,0.5413223140495868,0.34428383705650467,0.5542857142857143,0.15857142857142856,540,328,0.6074074074074074,0.5925925925925926,0.4821263326830261,129,390,113,0.24855491329479767,0.5330578512396694,0.3390275952693824,0.5571428571428572,0.16142857142857142,540,328,0.6074074074074074,0.5925925925925926,0.48759110091298474,126,393,116,0.24277456647398843,0.5206611570247934,0.3311432325886991,0.5614285714285714,0.1657142857142857,540,328,0.6074074074074074,0.5925925925925926,0.49441752991557175,0.03646230697631836,975.6657607555389,0.03709220886230469
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,1379,446,1.97,0.6371428571428571,0.03914666175842285,5.592380251203264e-05,120,326,122,0.26905829596412556,0.49586776859504134,0.3488372093023256,0.4657142857142857,0.1742857142857143,540,278,0.5148148148148148,0.6407407407407407,0.4790877274648823,118,328,124,0.2645739910313901,0.48760330578512395,0.3430232558139535,0.4685714285714286,0.17714285714285713,540,278,0.5148148148148148,0.6407407407407407,0.48500891038822713,114,332,128,0.2556053811659193,0.47107438016528924,0.3313953488372093,0.4742857142857143,0.18285714285714286,540,278,0.5148148148148148,0.6407407407407407,0.4937067172470809,0.03914666175842285,975.668445110321,0.04573631286621094
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,1157,393,1.6528571428571428,0.5614285714285714,0.027120351791381836,3.874335970197405e-05,112,281,130,0.28498727735368956,0.4628099173553719,0.352755905511811,0.4014285714285714,0.18571428571428572,540,242,0.44814814814814813,0.6796296296296296,0.4733452412896208,110,283,132,0.27989821882951654,0.45454545454545453,0.3464566929133858,0.4042857142857143,0.18857142857142858,540,242,0.44814814814814813,0.6796296296296296,0.4794688098503606,105,288,137,0.26717557251908397,0.43388429752066116,0.33070866141732286,0.4114285714285714,0.1957142857142857,540,242,0.44814814814814813,0.6796296296296296,0.48920485632043925,0.027120351791381836,975.656418800354,0.03790569305419922
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,975.6292984485626,700,588700,938,335,1.34,0.4785714285714286,0.033043622970581055,4.720517567225865e-05,106,229,136,0.3164179104477612,0.4380165289256198,0.3674176776429809,0.3271428571428571,0.19428571428571428,540,203,0.37592592592592594,0.7185185185185186,0.4757148861719568,104,231,138,0.31044776119402984,0.4297520661157025,0.36048526863084923,0.33,0.19714285714285715,540,203,0.37592592592592594,0.7185185185185186,0.48213339995694987,99,236,143,0.2955223880597015,0.4090909090909091,0.34315424610052,0.33714285714285713,0.2042857142857143,540,203,0.37592592592592594,0.7185185185185186,0.49288466507219636,0.033043622970581055,975.6623420715332,0.037522077560424805
