phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,8406,1946,12.008571428571429,2.78,0.10117459297180176,0.00014453513281685967,211,1735,31,0.10842754367934224,0.871900826446281,0.19287020109689212,2.4785714285714286,0.04428571428571428,540,1409,2.609259259259259,0.18703703703703703,0.44757421609497094,210,1736,32,0.1079136690647482,0.8677685950413223,0.1919561243144424,2.48,0.045714285714285714,540,1409,2.609259259259259,0.18703703703703703,0.45704144694253834,199,1747,43,0.10226104830421377,0.8223140495867769,0.18190127970749545,2.4957142857142856,0.06142857142857143,540,1409,2.609259259259259,0.18703703703703703,0.4769621354290952,0.10117459297180176,1456.6611890792847,0.1041562557220459
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,3525,1079,5.035714285714286,1.5414285714285714,0.04875969886779785,6.965671266828265e-05,180,899,62,0.16682113067655235,0.743801652892562,0.27252081756245267,1.2842857142857143,0.08857142857142856,540,747,1.3833333333333333,0.3648148148148148,0.4411872858666388,173,906,69,0.1603336422613531,0.7148760330578512,0.2619227857683573,1.2942857142857143,0.09857142857142857,540,747,1.3833333333333333,0.3648148148148148,0.458272272584067,163,916,79,0.15106580166821132,0.6735537190082644,0.24678274034822106,1.3085714285714285,0.11285714285714285,540,747,1.3833333333333333,0.3648148148148148,0.4758841412678021,0.04875969886779785,1456.6087741851807,0.04875969886779785
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,439,1.312857142857143,0.6271428571428571,0.021327972412109375,3.046853201729911e-05,116,323,126,0.2642369020501139,0.4793388429752066,0.3406754772393539,0.4614285714285714,0.18,540,268,0.4962962962962963,0.6703703703703704,0.4324872895472965,110,329,132,0.2505694760820046,0.45454545454545453,0.32305433186490456,0.47,0.18857142857142858,540,268,0.4962962962962963,0.6703703703703704,0.44813597660782434,97,342,145,0.22095671981776766,0.40082644628099173,0.28487518355359764,0.48857142857142855,0.20714285714285716,540,268,0.4962962962962963,0.6703703703703704,0.48294556908506603,0.021327972412109375,1456.581342458725,0.028321266174316406
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,104,84,0.14857142857142858,0.12,0.020358562469482422,2.9083660670689173e-05,32,52,210,0.38095238095238093,0.1322314049586777,0.19631901840490798,0.07428571428571429,0.3,540,45,0.08333333333333333,0.9222222222222223,0.4375236565023982,31,53,211,0.36904761904761907,0.128099173553719,0.19018404907975459,0.07571428571428572,0.30142857142857143,540,45,0.08333333333333333,0.9222222222222223,0.4456844791526227,29,55,213,0.34523809523809523,0.11983471074380166,0.17791411042944788,0.07857142857142857,0.30428571428571427,540,45,0.08333333333333333,0.9222222222222223,0.4596682974850367,0.020358562469482422,1456.5803730487823,0.02264881134033203
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,12864,2462,18.377142857142857,3.5171428571428573,0.11959385871887207,0.00017084836959838868,223,2239,19,0.09057676685621446,0.9214876033057852,0.16494082840236687,3.1985714285714284,0.027142857142857142,540,1823,3.3759259259259258,0.12962962962962962,0.44837574946498826,221,2241,21,0.08976441917140536,0.9132231404958677,0.16346153846153846,3.2014285714285715,0.03,540,1823,3.3759259259259258,0.12962962962962962,0.4571344046372197,211,2251,31,0.08570268074735987,0.871900826446281,0.15606508875739647,3.2157142857142857,0.04428571428571428,540,1823,3.3759259259259258,0.12962962962962962,0.4744520304279734,0.11959385871887207,1004.2921166419983,0.1241462230682373
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,7889,1665,11.27,2.3785714285714286,0.08095979690551758,0.00011565685272216797,215,1450,27,0.12912912912912913,0.8884297520661157,0.22548505506030414,2.0714285714285716,0.03857142857142857,540,1188,2.2,0.23148148148148148,0.4378791314267835,213,1452,29,0.12792792792792793,0.8801652892561983,0.22338751966439435,2.0742857142857143,0.041428571428571426,540,1188,2.2,0.23148148148148148,0.44886823321919594,192,1473,50,0.11531531531531532,0.7933884297520661,0.20136339800734135,2.104285714285714,0.07142857142857142,540,1188,2.2,0.23148148148148148,0.47831077864670374,0.08095979690551758,1004.2534825801849,0.08324480056762695
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,4010,1071,5.728571428571429,1.53,0.0612339973449707,8.747713906424386e-05,188,883,54,0.17553688141923435,0.7768595041322314,0.2863670982482864,1.2614285714285713,0.07714285714285714,540,731,1.3537037037037036,0.37777777777777777,0.43406604870245286,182,889,60,0.16993464052287582,0.7520661157024794,0.27722772277227725,1.27,0.08571428571428572,540,731,1.3537037037037036,0.37777777777777777,0.45303245118193886,169,902,73,0.15779645191409897,0.6983471074380165,0.2574257425742574,1.2885714285714285,0.10428571428571429,540,731,1.3537037037037036,0.37777777777777777,0.47642726880143454,0.0612339973449707,1004.2337567806244,0.06640219688415527
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,504,1.8657142857142857,0.72,0.02968740463256836,4.241057804652623e-05,131,373,111,0.25992063492063494,0.5413223140495868,0.3512064343163539,0.5328571428571428,0.15857142857142856,540,307,0.5685185185185185,0.6518518518518519,0.42349535180105524,125,379,117,0.24801587301587302,0.5165289256198347,0.3351206434316354,0.5414285714285715,0.16714285714285715,540,307,0.5685185185185185,0.6518518518518519,0.4444728530112483,111,393,131,0.22023809523809523,0.45867768595041325,0.29758713136729226,0.5614285714285714,0.18714285714285714,540,307,0.5685185185185185,0.6518518518518519,0.4697163543824635,0.02968740463256836,1004.202210187912,0.03652143478393555
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,40674,6291,58.105714285714285,8.987142857142857,0.3870387077331543,0.0005529124396187918,241,6050,1,0.038308694961055476,0.9958677685950413,0.0737792744527782,8.642857142857142,0.0014285714285714286,540,4851,8.983333333333333,0.007407407407407408,0.4187442298053097,235,6056,7,0.03735495151804165,0.9710743801652892,0.07194244604316548,8.651428571428571,0.01,540,4851,8.983333333333333,0.007407407407407408,0.4370030082889717,224,6067,18,0.035606421872516295,0.9256198347107438,0.06857492729220879,8.667142857142856,0.025714285714285714,540,4851,8.983333333333333,0.007407407407407408,0.459920999606939,0.3870387077331543,1215.4011516571045,0.3969709873199463
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,30626,4957,43.75142857142857,7.081428571428572,0.26906704902648926,0.00038438149860927035,237,4720,5,0.047811176114585435,0.9793388429752066,0.09117137911136758,6.742857142857143,0.007142857142857143,540,3787,7.012962962962963,0.018518518518518517,0.42072398059187216,233,4724,9,0.04700423643332661,0.9628099173553719,0.08963262165801116,6.748571428571428,0.012857142857142857,540,3787,7.012962962962963,0.018518518518518517,0.43731525043449215,220,4737,22,0.04438168246923543,0.9090909090909091,0.08463165993460281,6.767142857142857,0.03142857142857143,540,3787,7.012962962962963,0.018518518518518517,0.46050854697283944,0.26906704902648926,1215.2831799983978,0.27367615699768066
