phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,2791,620,3.987142857142857,0.8857142857142857,0.02100515365600586,3.0007362365722656e-05,318,302,187,0.5129032258064516,0.6297029702970297,0.5653333333333335,0.43142857142857144,0.2671428571428571,242,47,0.19421487603305784,0.8429752066115702,0.36024934478919807,285,335,220,0.4596774193548387,0.5643564356435643,0.5066666666666667,0.4785714285714286,0.3142857142857143,242,47,0.19421487603305784,0.8429752066115702,0.39206791456071466,212,408,293,0.3419354838709677,0.4198019801980198,0.37688888888888883,0.5828571428571429,0.4185714285714286,242,47,0.19421487603305784,0.8429752066115702,0.4418514731496992,0.02100515365600586,91.54270267486572,0.02931690216064453
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,2451,572,3.5014285714285713,0.8171428571428572,0.012294292449951172,1.7563274928501674e-05,301,271,204,0.5262237762237763,0.596039603960396,0.5589600742804085,0.3871428571428571,0.2914285714285714,242,42,0.17355371900826447,0.8553719008264463,0.3620352220795751,271,301,234,0.4737762237762238,0.5366336633663367,0.5032497678737233,0.43,0.3342857142857143,242,42,0.17355371900826447,0.8553719008264463,0.39317486452800143,206,366,299,0.36013986013986016,0.4079207920792079,0.382544103992572,0.5228571428571429,0.42714285714285716,242,42,0.17355371900826447,0.8553719008264463,0.439999458780452,0.012294292449951172,91.53399181365967,0.019028186798095703
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,2118,510,3.025714285714286,0.7285714285714285,0.0215606689453125,3.0800955636160716e-05,289,221,216,0.5666666666666667,0.5722772277227722,0.5694581280788178,0.3157142857142857,0.30857142857142855,242,35,0.1446280991735537,0.8760330578512396,0.36636105776388855,260,250,245,0.5098039215686274,0.5148514851485149,0.5123152709359606,0.35714285714285715,0.35,242,35,0.1446280991735537,0.8760330578512396,0.39692230973171483,200,310,305,0.39215686274509803,0.39603960396039606,0.3940886699507389,0.44285714285714284,0.4357142857142857,242,35,0.1446280991735537,0.8760330578512396,0.4431541192026641,0.0215606689453125,91.54325819015503,0.025559186935424805
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1826,454,2.6085714285714285,0.6485714285714286,0.015512228012084961,2.2160325731549943e-05,279,175,226,0.6145374449339207,0.5524752475247525,0.5818561001042754,0.25,0.32285714285714284,242,28,0.11570247933884298,0.9008264462809917,0.37004120186103945,251,203,254,0.552863436123348,0.497029702970297,0.5234619395203337,0.29,0.3628571428571429,242,28,0.11570247933884298,0.9008264462809917,0.4007443515083844,194,260,311,0.42731277533039647,0.38415841584158417,0.40458811261730965,0.37142857142857144,0.4442857142857143,242,28,0.11570247933884298,0.9008264462809917,0.4458686537667163,0.015512228012084961,91.5372097492218,0.0197756290435791
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,410,2.2057142857142855,0.5857142857142857,0.010338068008422852,1.4768668583461216e-05,264,146,241,0.6439024390243903,0.5227722772277228,0.5770491803278688,0.20857142857142857,0.3442857142857143,242,20,0.08264462809917356,0.9256198347107438,0.37179556987021295,240,170,265,0.5853658536585366,0.4752475247524752,0.5245901639344261,0.24285714285714285,0.37857142857142856,242,20,0.08264462809917356,0.9256198347107438,0.40093358071629603,187,223,318,0.4560975609756098,0.3702970297029703,0.4087431693989071,0.31857142857142856,0.4542857142857143,242,20,0.08264462809917356,0.9256198347107438,0.4448103096367276,0.010338068008422852,91.53203558921814,0.019004106521606445
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1332,366,1.9028571428571428,0.5228571428571429,0.012862205505371094,1.8374579293387277e-05,237,129,268,0.6475409836065574,0.4693069306930693,0.5442020665901264,0.18428571428571427,0.38285714285714284,242,17,0.07024793388429752,0.9380165289256198,0.37635097447718224,221,145,284,0.6038251366120219,0.4376237623762376,0.5074626865671642,0.20714285714285716,0.4057142857142857,242,17,0.07024793388429752,0.9380165289256198,0.3971368528590335,170,196,335,0.4644808743169399,0.33663366336633666,0.39035591274397247,0.28,0.4785714285714286,242,17,0.07024793388429752,0.9380165289256198,0.4424795277489665,0.012862205505371094,91.53455972671509,0.016862154006958008
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,2778,760,3.9685714285714284,1.0857142857142856,0.03026270866394043,4.323244094848633e-05,340,420,165,0.4473684210526316,0.6732673267326733,0.5375494071146245,0.6,0.2357142857142857,242,59,0.24380165289256198,0.8016528925619835,0.34585530911955986,298,462,207,0.39210526315789473,0.5900990099009901,0.47114624505928854,0.66,0.2957142857142857,242,59,0.24380165289256198,0.8016528925619835,0.3809762096697659,214,546,291,0.28157894736842104,0.42376237623762375,0.3383399209486166,0.78,0.4157142857142857,242,59,0.24380165289256198,0.8016528925619835,0.4346737668088528,0.03026270866394043,163.72558164596558,0.03494071960449219
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,2322,661,3.317142857142857,0.9442857142857143,0.020923376083374023,2.9890537261962892e-05,325,336,180,0.491679273827534,0.6435643564356436,0.5574614065180102,0.48,0.2571428571428571,242,44,0.18181818181818182,0.8471074380165289,0.3483617752687993,291,370,214,0.4402420574886536,0.5762376237623762,0.49914236706689535,0.5285714285714286,0.3057142857142857,242,44,0.18181818181818182,0.8471074380165289,0.3815597874229857,210,451,295,0.3177004538577912,0.4158415841584158,0.3602058319039451,0.6442857142857142,0.42142857142857143,242,44,0.18181818181818182,0.8471074380165289,0.4363440763841377,0.020923376083374023,163.716242313385,0.025386333465576172
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1863,566,2.6614285714285715,0.8085714285714286,0.017377138137817383,2.482448305402483e-05,301,265,204,0.5318021201413428,0.596039603960396,0.562091503267974,0.37857142857142856,0.2914285714285714,242,33,0.13636363636363635,0.8884297520661157,0.36097232846138727,273,293,232,0.4823321554770318,0.5405940594059406,0.5098039215686274,0.4185714285714286,0.3314285714285714,242,33,0.13636363636363635,0.8884297520661157,0.3877343607851131,201,365,304,0.3551236749116608,0.39801980198019804,0.3753501400560224,0.5214285714285715,0.4342857142857143,242,33,0.13636363636363635,0.8884297520661157,0.4394396014454386,0.017377138137817383,163.71269607543945,0.021379709243774414
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,475,2.12,0.6785714285714286,0.015393257141113281,2.1990367344447546e-05,278,197,227,0.5852631578947368,0.5504950495049505,0.5673469387755102,0.2814285714285714,0.3242857142857143,242,28,0.11570247933884298,0.9049586776859504,0.3673254803545472,255,220,250,0.5368421052631579,0.504950495049505,0.5204081632653061,0.3142857142857143,0.35714285714285715,242,28,0.11570247933884298,0.9049586776859504,0.39033352558141765,184,291,321,0.3873684210526316,0.36435643564356435,0.37551020408163266,0.4157142857142857,0.4585714285714286,242,28,0.11570247933884298,0.9049586776859504,0.4454951559111778,0.015393257141113281,163.71071219444275,0.01594829559326172
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1173,403,1.6757142857142857,0.5757142857142857,0.013839244842529297,1.9770349775041852e-05,255,148,250,0.6327543424317618,0.504950495049505,0.5616740088105726,0.21142857142857144,0.35714285714285715,242,18,0.0743801652892562,0.9421487603305785,0.3664584494010036,232,171,273,0.575682382133995,0.4594059405940594,0.5110132158590308,0.24428571428571427,0.39,242,18,0.0743801652892562,0.9421487603305785,0.3902402553070252,164,239,341,0.40694789081885857,0.32475247524752476,0.36123348017621143,0.3414285714285714,0.48714285714285716,242,18,0.0743801652892562,0.9421487603305785,0.4470813705969892,0.013839244842529297,163.70915818214417,0.020335912704467773
