rank_iou_0_2,dataset_name,algorithm_name,patch_set,feature_set,model_file_name,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,detection_recall_iou_0_3,rank_iou_0_3
1,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.9,4,0.2,1.0,0.5245901639344261,0.2428571428571428,0.4752475247524752,0.4087431693989071,0.3185714285714285,0.3702970297029703,1
2,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_hsv_lbp,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.8,4,0.2,1.0,0.5204081632653061,0.3142857142857143,0.504950495049505,0.3755102040816326,0.4157142857142857,0.3643564356435643,13
3,dataset2_honeybee,random_forest,centered48_neg4x,hog16_pca_hsv_lbp,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.2,1.0,0.5191873589164786,0.2157142857142857,0.4554455445544554,0.381489841986456,0.3028571428571429,0.3346534653465347,9
4,dataset2_honeybee,random_forest,centered48_balanced,hog8_pca_hsv_lbp,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.2,1.0,0.516,0.3385714285714286,0.5108910891089109,0.362,0.4485714285714285,0.3584158415841584,19
5,dataset2_honeybee,random_forest,centered48_neg4x,hog16_hsv_lbp,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.6,4,0.2,1.0,0.5134575569358177,0.3042857142857142,0.4910891089108911,0.3747412008281574,0.4,0.3584158415841584,14
6,dataset2_honeybee,random_forest,centered48_balanced,hog16_pca_hsv_lbp,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.0,0.5126286248830683,0.4142857142857143,0.5425742574257426,0.3779232927970065,0.5171428571428571,0.4,11
7,dataset2_honeybee,random_forest,centered48_neg4x,hog16_pca_hsv_lbp,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.25,1.0,0.5010706638115632,0.2785714285714286,0.4633663366336634,0.3768736616702355,0.3614285714285714,0.3485148514851485,12
8,dataset2_honeybee,random_forest,centered48_neg4x,hog16_pca_hsv_lbp,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.3,1.0,0.4989604989604989,0.31,0.4752475247524752,0.3783783783783784,0.3928571428571428,0.3603960396039604,10
9,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.9,4,0.25,1.0,0.4949290060851927,0.3385714285714286,0.4831683168316831,0.3955375253549696,0.4085714285714286,0.3861386138613861,3
10,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_hsv_lbp,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.8,4,0.25,1.0,0.4923664122137404,0.4071428571428571,0.5108910891089109,0.3664122137404579,0.5014285714285714,0.3801980198019802,16
11,dataset2_honeybee,rbf_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.2,1.0,0.4901960784313725,0.5985714285714285,0.594059405940594,0.3611111111111111,0.7114285714285714,0.4376237623762376,20
12,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.9,4,0.3,1.0,0.487611496531219,0.3685714285714285,0.4871287128712871,0.396432111000991,0.4342857142857143,0.396039603960396,2
