dataset_name,algorithm_name,model_file_name,primary_metric,primary_metric_value,parameter_name,best_value,grid_values,is_lower_boundary,is_upper_boundary,boundary_note
dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5245901639344261,threshold_value,0.9,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,False,inside_grid
dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5245901639344261,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5245901639344261,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5245901639344261,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5204081632653061,threshold_value,0.8,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,False,inside_grid
dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5204081632653061,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5204081632653061,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5204081632653061,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5191873589164786,threshold_value,0.7,"[0.5, 0.6, 0.7, 0.8]",False,False,inside_grid
dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5191873589164786,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5191873589164786,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
