item,value
stage_name,09_detection_tuning
notebook_name,01_detection_tuning_full_valid
candidate_model_count,24
postprocess_method,weighted_center
default_primary_metric,detection_f1_iou_0_2
strict_comparison_metric,detection_f1_iou_0_3
run_smoke_mode,False
run_full_valid_tuning,True
smoke_use_full_phase2_grid,False
use_per_model_stride_raw_score_reuse,True
use_large_valid_subset_for_tuning,True
large_valid_subset_target_per_dataset,700
large_valid_subset_strategy,proportional_stratified
large_valid_subset_random_state,42
configured_tuning_mode_label,large_valid_subset_700
stage10_selection_policy,user_decides_after_reviewing_stage09_results

