eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6696-15-1_png_jpg.rf.35580b35099678ef7e9ceb9abe5cc031,1,0,99,0,0,12,0.09572100639343262
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6696-15-1_png_jpg.rf.46f05d61ea8fc89e34bc64a50ad7288c,0,0,99,0,0,12,0.08130574226379395
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6762-12000-1_png_jpg.rf.8b6b271faec51cb0a013f2d0a83a53e7,0,0,99,0,0,12,0.08505558967590332
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6769-12510-1_png_jpg.rf.6aae0fdf36ebcf727f74740a9312c731,1,1,99,2,1,12,0.08130097389221191
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6769-12510-1_png_jpg.rf.bd3d278fca63fa9f4360d7fb1386ed3f,0,0,99,0,0,12,0.0900418758392334
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6772-12570-1_png_jpg.rf.070febd9d944e7a8060e6a6ccee99cbc,1,0,99,0,0,12,0.09057331085205078
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6773-12585-1_png_jpg.rf.6d4ea03ed464f5e6d85439d423c4a34f,1,1,99,2,1,12,0.09125351905822754
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6773-12585-1_png_jpg.rf.9a1ba4b64774d741d707699370e87cf5,0,0,99,0,0,12,0.09082961082458496
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.4bfb20670c0187bf24c6c560e3c76003,1,1,99,5,1,12,0.08174943923950195
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.7050f17c71c11c1433fa59e77d2f1664,1,0,99,0,0,12,0.09330081939697266
