eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7741-15-1_png.rf.8722524101891b4fc78ff163334ba810,2,3,841,4,3,20,2.219588041305542
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7742-15-1_png.rf.d496efcfe940b9f5a994fa5a8af2da5d,1,0,841,0,0,20,2.2152674198150635
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7743-390-1_png.rf.7d0718e0fce50ec7ead6450923617faf,1,1,841,1,1,20,2.2008659839630127
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7744-390-1_png.rf.4839687be7f778621f266bf3a267cd1f,0,0,841,0,0,20,2.2364566326141357
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7745-810-1_png.rf.f240cbb09f449b8c6be4b73efd56ba01,1,1,841,1,1,20,2.17050838470459
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7746-810-1_png.rf.ad0f639b8fe7447c39454ac4d607f0d7,0,0,841,0,0,20,2.21836256980896
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7750-1470-1_png.rf.3314ee7fd04e956d0ae9942bd324ad8d,0,0,841,0,0,20,2.1878507137298584
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7751-1500-1_png.rf.313b89a1f5f34a04f6bfb523ede1db36,0,0,841,0,0,20,2.1595563888549805
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7752-1560-1_png.rf.34b555a560cd0d7d456654d47037e91d,0,1,841,2,1,20,2.1801693439483643
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7753-1875-1_png.rf.402fa88cb123b0a6cac66b08b5231e5f,1,2,841,4,2,20,2.1886394023895264
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7754-2355-1_png.rf.799d2fafe3fbe95f27a89ec055f697ce,1,3,841,5,3,20,2.192969799041748
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,0,4,841,10,4,20,2.200106143951416
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,1,3,841,14,3,20,2.1985878944396973
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,1,3,841,6,3,20,2.232245683670044
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7758-3120-1_png.rf.4a0b3583fa93a8d35f29d3c0847cdd6c,0,0,841,0,0,20,2.236104726791382
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7759-3135-1_png.rf.78e970ce9dcae0820784416c5ea9633a,0,0,841,0,0,20,2.213838815689087
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,0,6,841,13,6,20,2.2054808139801025
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7761-3345-1_png.rf.073f8ea527ebb1acfcab65409305cea3,1,1,841,5,1,20,2.1909077167510986
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,1,5,841,19,5,20,2.193453073501587
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,1,3,841,9,3,20,2.2243971824645996
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7765-4575-1_png.rf.8bff948ff81ba876ded9fdd0905bca95,0,0,841,0,0,20,2.168308734893799
