eval_mode,dataset_name,algorithm_name,model_id,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,image_count,gt_count,prediction_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,mean_matched_iou_iou_0_3
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,decision_function_score_threshold,2.2,4,0.2,1.0,weighted_center_clustering,OK,550,324,710,462550,2208,710,4.014545454545455,1.290909090909091,730.3597438335419,1.327926806970076,222,488,102,0.3126760563380282,0.6851851851851852,0.4294003868471954,0.8872727272727273,0.1854545454545454,0.3934542195386912,184,526,140,0.2591549295774648,0.5679012345679012,0.3558994197292069,0.9563636363636364,0.2545454545454545,0.4238582219368223
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,decision_function_score_threshold,2.2,4,0.2,1.0,weighted_center_clustering,OK,550,324,515,462550,1662,515,3.021818181818182,0.9363636363636364,720.330316066742,1.3096914837577127,188,327,136,0.3650485436893204,0.5802469135802469,0.4481525625744934,0.5945454545454546,0.2472727272727272,0.3874582634432963,148,367,176,0.287378640776699,0.4567901234567901,0.3528009535160906,0.6672727272727272,0.32,0.4233524915236283
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.6,4,0.25,1.0,weighted_center_clustering,OK,550,324,462,462550,1233,462,2.2418181818181817,0.84,737.1492848396301,1.3402714269811458,168,294,156,0.3636363636363636,0.5185185185185185,0.4274809160305343,0.5345454545454545,0.2836363636363636,0.3987186584216018,142,320,182,0.3073593073593073,0.4382716049382716,0.3613231552162849,0.5818181818181818,0.3309090909090909,0.4279876068723823
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.25,1.0,weighted_center_clustering,OK,550,324,733,462550,1784,733,3.243636363636364,1.3327272727272728,1266.496567487717,2.3027210317958486,233,500,91,0.3178717598908595,0.7191358024691358,0.4408703878902554,0.9090909090909092,0.1654545454545454,0.4008525532932739,197,536,127,0.2687585266030013,0.6080246913580247,0.3727530747398296,0.9745454545454544,0.2309090909090909,0.4342789361864314
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.25,weighted_center_clustering,OK,550,324,698,462550,2010,698,3.654545454545455,1.269090909090909,871.1971478462219,1.583994814265858,199,499,125,0.2851002865329513,0.6141975308641975,0.3894324853228962,0.9072727272727272,0.2272727272727272,0.3101865325478759,105,593,219,0.1504297994269341,0.324074074074074,0.2054794520547945,1.078181818181818,0.3981818181818182,0.3659468775314832
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center_clustering,OK,550,325,344,54450,1098,344,1.9963636363636363,0.6254545454545455,134.699054479599,0.2449073717810891,165,179,160,0.4796511627906977,0.5076923076923077,0.4932735426008969,0.3254545454545454,0.2909090909090909,0.3811958402037763,121,223,204,0.3517441860465116,0.3723076923076923,0.3617339312406577,0.4054545454545454,0.3709090909090909,0.4311586779005163
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center_clustering,OK,550,325,283,54450,1140,283,2.0727272727272728,0.5145454545454545,72.04011535644531,0.1309820279208096,152,131,173,0.5371024734982333,0.4676923076923077,0.5,0.2381818181818182,0.3145454545454546,0.3820687383719382,108,175,217,0.381625441696113,0.3323076923076923,0.3552631578947368,0.3181818181818182,0.3945454545454545,0.4331260434672559
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.2,1.0,weighted_center_clustering,OK,550,325,315,54450,1281,315,2.329090909090909,0.5727272727272728,52.81045842170715,0.0960190153121948,169,146,156,0.5365079365079365,0.52,0.5281250000000001,0.2654545454545454,0.2836363636363636,0.3795107879197122,122,193,203,0.3873015873015873,0.3753846153846153,0.38125,0.3509090909090909,0.3690909090909091,0.4315209323535104
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center_clustering,OK,550,325,361,54450,1719,361,3.125454545454545,0.6563636363636364,53.264695167541504,0.0968449003046209,179,182,146,0.4958448753462603,0.5507692307692308,0.521865889212828,0.3309090909090909,0.2654545454545454,0.374082972772211,124,237,201,0.3434903047091412,0.3815384615384615,0.3615160349854227,0.4309090909090909,0.3654545454545455,0.429230875961568
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center_clustering,OK,550,325,290,54450,1160,290,2.109090909090909,0.5272727272727272,48.13380146026611,0.0875160026550292,169,121,156,0.5827586206896552,0.52,0.5495934959349593,0.22,0.2836363636363636,0.3791870280057099,126,164,199,0.4344827586206896,0.3876923076923076,0.4097560975609756,0.2981818181818181,0.3618181818181818,0.4315348325136295
