eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_tp,image_tn,image_fp,image_fn,image_accuracy,image_precision,image_recall,image_specificity,image_f1,false_positive_image_rate,missed_positive_image_rate
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,227,157,123,43,0.6981818181818182,0.6485714285714286,0.8407407407407408,0.5607142857142857,0.7322580645161291,0.4392857142857143,0.1592592592592592
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,204,187,93,66,0.7109090909090909,0.6868686868686869,0.7555555555555555,0.6678571428571428,0.7195767195767195,0.3321428571428571,0.2444444444444444
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,186,211,69,84,0.7218181818181818,0.7294117647058823,0.6888888888888889,0.7535714285714286,0.7085714285714285,0.2464285714285714,0.3111111111111111
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,227,176,104,43,0.7327272727272728,0.6858006042296072,0.8407407407407408,0.6285714285714286,0.7554076539101497,0.3714285714285714,0.1592592592592592
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,219,180,100,51,0.7254545454545455,0.6865203761755486,0.8111111111111111,0.6428571428571429,0.7436332767402378,0.3571428571428571,0.1888888888888888
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,195,252,28,75,0.8127272727272727,0.874439461883408,0.7222222222222222,0.9,0.7910750507099392,0.1,0.2777777777777778
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,175,263,17,95,0.7963636363636364,0.9114583333333334,0.6481481481481481,0.9392857142857144,0.7575757575757577,0.0607142857142857,0.3518518518518518
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,175,254,26,95,0.78,0.8706467661691543,0.6481481481481481,0.9071428571428573,0.7430997876857749,0.0928571428571428,0.3518518518518518
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,186,250,30,84,0.7927272727272727,0.8611111111111112,0.6888888888888889,0.8928571428571429,0.7654320987654321,0.1071428571428571,0.3111111111111111
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,173,261,19,97,0.7890909090909091,0.9010416666666666,0.6407407407407407,0.9321428571428572,0.7489177489177489,0.0678571428571428,0.3592592592592593
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,1032,1282,908,186,0.6789906103286385,0.5319587628865979,0.8472906403940886,0.5853881278538813,0.6535782140595313,0.4146118721461187,0.1527093596059113
