dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82.txt,640,640,0,0,varroa-mite,0.4109375,0.4015625,0.09140625,0.0703125,263.0,257.0,58.5,45.0,2632.5,233.75,234.5,292.25,279.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb.txt,640,640,0,0,varroa-mite,0.4109375,0.4015625,0.09140625,0.0703125,263.0,257.0,58.5,45.0,2632.5,233.75,234.5,292.25,279.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6729-5880-1_png.rf.b4b5b3047b93fb92fb65c71e62665db7,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6729-5880-1_png.rf.b4b5b3047b93fb92fb65c71e62665db7.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6729-5880-1_png.rf.b4b5b3047b93fb92fb65c71e62665db7.txt,640,640,0,0,varroa-mite,0.446875,0.4921875,0.11953125,0.0796875,286.0,315.0,76.5,51.0,3901.5,247.75,289.5,324.25,340.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769.txt,640,640,0,0,varroa-mite,0.446875,0.4921875,0.11953125,0.0796875,286.0,315.0,76.5,51.0,3901.5,247.75,289.5,324.25,340.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6759-11745-1_png.rf.d643121253535e93a9a62effcd5492f3,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6759-11745-1_png.rf.d643121253535e93a9a62effcd5492f3.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6759-11745-1_png.rf.d643121253535e93a9a62effcd5492f3.txt,640,640,0,0,varroa-mite,0.446875,0.4921875,0.11953125,0.0796875,286.0,315.0,76.5,51.0,3901.5,247.75,289.5,324.25,340.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png.rf.dd075aa8b5626b041455b5325760ebb3,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png.rf.dd075aa8b5626b041455b5325760ebb3.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png.rf.dd075aa8b5626b041455b5325760ebb3.txt,640,640,0,0,varroa-mite,0.6046875,0.42734375,0.11328125,0.0796875,387.0,273.5,72.5,51.0,3697.5,350.75,248.0,423.25,299.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6790-13785-1_png.rf.8e0a0d13bea96d475d2fe97c9199b15d,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6790-13785-1_png.rf.8e0a0d13bea96d475d2fe97c9199b15d.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6790-13785-1_png.rf.8e0a0d13bea96d475d2fe97c9199b15d.txt,640,640,0,0,varroa-mite,0.6046875,0.42734375,0.11328125,0.0796875,387.0,273.5,72.5,51.0,3697.5,350.75,248.0,423.25,299.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6814-14745-1_png.rf.70be4d6419f80fba12ba8dc1a554581d,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6814-14745-1_png.rf.70be4d6419f80fba12ba8dc1a554581d.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6814-14745-1_png.rf.70be4d6419f80fba12ba8dc1a554581d.txt,640,640,0,0,varroa-mite,0.2640625,0.3609375,0.11015625,0.06015625,169.0,231.0,70.5,38.5,2714.25,133.75,211.75,204.25,250.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6832-15300-1_png.rf.bb7fee87673109c2cb3b7693cad185ed,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6832-15300-1_png.rf.bb7fee87673109c2cb3b7693cad185ed.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6832-15300-1_png.rf.bb7fee87673109c2cb3b7693cad185ed.txt,640,640,0,0,varroa-mite,0.5625,0.440625,0.125,0.0671875,360.0,282.0,80.0,43.0,3440.0,320.0,260.5,400.0,303.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6837-15420-1_png.rf.58d709279766cdff580f1eb4ef7d76b2,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6837-15420-1_png.rf.58d709279766cdff580f1eb4ef7d76b2.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6837-15420-1_png.rf.58d709279766cdff580f1eb4ef7d76b2.txt,640,640,0,0,varroa-mite,0.6390625,0.63984375,0.125,0.08515625,409.0,409.5,80.0,54.5,4360.0,369.0,382.25,449.0,436.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6843-15735-1_png.rf.09a8878bf0cee747c93dd53226a09a8a,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6843-15735-1_png.rf.09a8878bf0cee747c93dd53226a09a8a.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6843-15735-1_png.rf.09a8878bf0cee747c93dd53226a09a8a.txt,640,640,0,0,varroa-mite,0.33828125,0.3515625,0.11171875,0.0703125,216.5,225.0,71.5,45.0,3217.5,180.75,202.5,252.25,247.5
