eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6703-525-1_png.rf.8aaf80e4bf19ea012317a1135f85ff82,1,8,2601,45,8,12,2.0874783992767334
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb,0,4,2601,12,4,12,1.8756861686706543
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6729-5880-1_png.rf.b4b5b3047b93fb92fb65c71e62665db7,1,0,2601,0,0,12,1.6450581550598145
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,0,5,2601,15,5,12,1.634678840637207
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6759-11745-1_png.rf.d643121253535e93a9a62effcd5492f3,0,0,2601,0,0,12,1.6062779426574707
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png.rf.dd075aa8b5626b041455b5325760ebb3,1,1,2601,1,1,12,1.6050872802734375
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6790-13785-1_png.rf.8e0a0d13bea96d475d2fe97c9199b15d,0,1,2601,2,1,12,1.598379373550415
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6814-14745-1_png.rf.70be4d6419f80fba12ba8dc1a554581d,1,0,2601,0,0,12,1.6259143352508545
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6832-15300-1_png.rf.bb7fee87673109c2cb3b7693cad185ed,1,1,2601,2,1,12,1.6315276622772217
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6837-15420-1_png.rf.58d709279766cdff580f1eb4ef7d76b2,1,0,2601,0,0,12,1.5764861106872559
