check_name,passed,observed,expected,severity
stage11_external_finalist_models_csv_found,True,approaches/traditional_ml/inputs/11_external_validation/stage11_external_finalist_models.csv,csv available,INFO
csv_model_count,True,5,5,ERROR
csv_model_ids_match,True,"['d1_linsvm_011', 'd1_rbfsvm_006', 'd2_rbfsvm_007', 'd2_rf_006', 'd2_rf_007']","['d1_linsvm_011', 'd1_rbfsvm_006', 'd2_rbfsvm_007', 'd2_rf_006', 'd2_rf_007']",ERROR
d1_linsvm_011::source_dataset,True,dataset1_varroa,dataset1_varroa,ERROR
d1_linsvm_011::model_file_name,True,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,ERROR
d1_linsvm_011::algorithm_name,True,linear_svm,linear_svm,ERROR
d1_linsvm_011::patch_set,True,centered80_balanced,centered80_balanced,ERROR
d1_linsvm_011::patch_size,True,80,80,ERROR
d1_linsvm_011::feature_set,True,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,ERROR
d1_linsvm_011::threshold_value,True,2.2,2.2,ERROR
d1_linsvm_011::stride_divisor,True,4,4,ERROR
d1_linsvm_011::cluster_iou_threshold,True,0.2,0.2,ERROR
d1_linsvm_011::weighted_box_size_factor,True,1.0,1.0,ERROR
d1_rbfsvm_006::source_dataset,True,dataset1_varroa,dataset1_varroa,ERROR
d1_rbfsvm_006::model_file_name,True,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,ERROR
d1_rbfsvm_006::algorithm_name,True,rbf_svm,rbf_svm,ERROR
d1_rbfsvm_006::patch_set,True,centered80_neg4x,centered80_neg4x,ERROR
d1_rbfsvm_006::patch_size,True,80,80,ERROR
d1_rbfsvm_006::feature_set,True,hog16_hsv_lbp,hog16_hsv_lbp,ERROR
d1_rbfsvm_006::threshold_value,True,1.2,1.2,ERROR
d1_rbfsvm_006::stride_divisor,True,4,4,ERROR
d1_rbfsvm_006::cluster_iou_threshold,True,0.25,0.25,ERROR
d1_rbfsvm_006::weighted_box_size_factor,True,1.0,1.0,ERROR
d2_rbfsvm_007::source_dataset,True,dataset2_honeybee,dataset2_honeybee,ERROR
d2_rbfsvm_007::model_file_name,True,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,ERROR
d2_rbfsvm_007::algorithm_name,True,rbf_svm,rbf_svm,ERROR
d2_rbfsvm_007::patch_set,True,centered48_neg4x,centered48_neg4x,ERROR
d2_rbfsvm_007::patch_size,True,48,48,ERROR
d2_rbfsvm_007::feature_set,True,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,ERROR
d2_rbfsvm_007::threshold_value,True,0.9,0.9,ERROR
d2_rbfsvm_007::stride_divisor,True,4,4,ERROR
d2_rbfsvm_007::cluster_iou_threshold,True,0.2,0.2,ERROR
d2_rbfsvm_007::weighted_box_size_factor,True,1.0,1.0,ERROR
d2_rf_006::source_dataset,True,dataset2_honeybee,dataset2_honeybee,ERROR
d2_rf_006::model_file_name,True,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,ERROR
d2_rf_006::algorithm_name,True,random_forest,random_forest,ERROR
d2_rf_006::patch_set,True,centered48_neg4x,centered48_neg4x,ERROR
d2_rf_006::patch_size,True,48,48,ERROR
d2_rf_006::feature_set,True,hog16_hsv_lbp,hog16_hsv_lbp,ERROR
d2_rf_006::threshold_value,True,0.6,0.6,ERROR
d2_rf_006::stride_divisor,True,4,4,ERROR
d2_rf_006::cluster_iou_threshold,True,0.2,0.2,ERROR
d2_rf_006::weighted_box_size_factor,True,1.0,1.0,ERROR
d2_rf_007::source_dataset,True,dataset2_honeybee,dataset2_honeybee,ERROR
d2_rf_007::model_file_name,True,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,ERROR
d2_rf_007::algorithm_name,True,random_forest,random_forest,ERROR
d2_rf_007::patch_set,True,centered48_neg4x,centered48_neg4x,ERROR
d2_rf_007::patch_size,True,48,48,ERROR
d2_rf_007::feature_set,True,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,ERROR
d2_rf_007::threshold_value,True,0.7,0.7,ERROR
d2_rf_007::stride_divisor,True,4,4,ERROR
d2_rf_007::cluster_iou_threshold,True,0.2,0.2,ERROR
d2_rf_007::weighted_box_size_factor,True,1.0,1.0,ERROR
